__92V8TJ,__92V8RU,4029,,,VIEWBANK,,Road,Nepean,MAIN    ,45.231153,-75.728949,4029 VIEWBANK,45921360
__92VAHT,__92V044,1251,,,MARITIME,,Way,Kanata,MAIN    ,45.313685,-75.90318,1251 MARITIME,45070827
__92VINR,__92VILF,4794,,,BANK,,Street,Gloucester,SUBORD  ,45.317196,-75.592657,4794 BANK,159700000
__92WI4D,__8EA8ZG,2870,,,GIBFORD,,Drive,Old Ottawa,SUBORD  ,45.343304,-75.668793,2870 GIBFORD,40550962
__92WI5I,__8EA8ZG,2880,,,GIBFORD,,Drive,Old Ottawa,MAIN    ,45.343304,-75.668793,2880 GIBFORD,40550962
__92WI5M,__8EA8ZG,2900,,,GIBFORD,,Drive,Old Ottawa,MAIN    ,45.342871,-75.668429,2900 GIBFORD,159650000
__92WN9H,__92WN7T,3625,,,4TH LINE,,Road,Osgoode,HISTORY ,45.157912,-75.531974,3625 4TH LINE,42920181
__92X6J7,__92X6JY,3143,,,NAVAN,,Road,Gloucester,MAIN    ,45.43018,-75.512218,3143 NAVAN,43522444
__92X8ST,__92X8RX,5574,,,ROCKDALE,,Road,Cumberland,MAIN    ,45.360399,-75.357279,5574 ROCKDALE,145530565
__92XAUM,__92XAUH,114,,,ISABELLA,,Street,Old Ottawa,MAIN    ,45.40985,-75.688099,114 ISABELLA,41230086
__92XB86,__9XVFTH,200,,,WESTBROOK,,Road,West Carleton,MAIN    ,45.276443,-75.959042,200 WESTBROOK,45361342
__92YS5D,__92YS2B,6067,,,FIRST LINE,,Road,Rideau,SUBORD  ,45.189675,-75.67112,6067 FIRST LINE,39090158
__92YU8I,__92YU7D,681,,,MEADOWRIDGE,,Circle,West Carleton,MAIN    ,45.343315,-76.024897,681 MEADOWRIDGE,45332097
__92YU8O,__92YU7D,669,,,MEADOWRIDGE,,Circle,West Carleton,MAIN    ,45.343251,-76.02413,669 MEADOWRIDGE,45332224
__92Z1E0,__92Z12N,370,,,HUNTMAR,,Drive,Kanata,MAIN    ,,,370 HUNTMAR,
__92Z2RV,__92Z2JA,370,,,HUNTMAR,,Drive,Kanata,MAIN    ,,,370 HUNTMAR,
__92ZSAX,__92ZS09,515,,,SOMERSET,WEST,Street,Old Ottawa,MAIN    ,45.413473,-75.701603,515 SOMERSET,41200428
__93H6B4,__93H646,1450,,,MERIVALE,,Road,Nepean,MAIN    ,45.363608,-75.732912,1450 MERIVALE,46860019
__93HWQS,__92DFO1,202,,,HENDERSON,,Avenue,Old Ottawa,SUBORD  ,45.421489,-75.679027,202 HENDERSON,42050277
__93HWXI,__93HWT6,5357,,,FERNBANK,,Road,Kanata,MAIN    ,45.273701,-75.870955,5357 FERNBANK,44501480
__93HWXI,__93HWT6,5357,,,FERNBANK,,Road,Kanata,MAIN    ,45.273987,-75.870508,5357 FERNBANK,44501478
__93HWXI,__93HWT6,5357,,,FERNBANK,,Road,Kanata,MAIN    ,45.274081,-75.872323,5357 FERNBANK,44501476
__93HWXI,__93HWT6,5357,,,FERNBANK,,Road,Kanata,MAIN    ,45.274242,-75.870094,5357 FERNBANK,44501482
__93HWXI,__93HWT6,5357,,,FERNBANK,,Road,Kanata,MAIN    ,45.274934,-75.872163,5357 FERNBANK,44501487
__93HWXI,__93HWT6,5357,,,FERNBANK,,Road,Kanata,MAIN    ,45.275088,-75.870954,5357 FERNBANK,44501472
__93IR9J,__93H646,1454,,,MERIVALE,,Road,Nepean,MAIN    ,45.363258,-75.733397,1454 MERIVALE,46860034
__93IZ5D,__93IYGP,7107,,,MARCO,,Street,Gloucester,MAIN    ,45.277828,-75.569404,7107 MARCO,43191051
__93IZ6L,__93IYGP,5640,,,BANK,,Street,Gloucester,MAIN    ,45.278462,-75.570191,5640 BANK,43190900
__93IZ6Q,__93IYGP,7041,,,MITCH OWENS,,Road,Gloucester,MAIN    ,45.276792,-75.57443,7041 MITCH OWENS,43191193
__95DDSO,__95DDQN,500,,,COVENTRY,,Road,Old Ottawa,MAIN    ,45.420848,-75.643184,500 COVENTRY,42540063
__95DDSS,__95DDQN,525,,,COVENTRY,,Road,Old Ottawa,MAIN    ,45.422373,-75.643213,525 COVENTRY,42540064
__95DDST,__95DDQN,535,,,COVENTRY,,Road,Old Ottawa,MAIN    ,45.423335,-75.643374,535 COVENTRY,42540067
__95E93E,__9205DP,1171,,,"ST-LAURENT, BOULEVARD",,,Old Ottawa,MAIN    ,45.423621,-75.635532,"1171 ST-LAURENT, BOULEVARD",42640744
__95EDEG,__95EDCS,707,,,RIVER,,Road,Gloucester,MAIN    ,45.268376,-75.700308,707 RIVER,43314149
__95EDFN,__95EDCS,662,,,EARL ARMSTRONG,,Road,Gloucester,SUBORD  ,45.268376,-75.700308,662 EARL ARMSTRONG,43314149
__95EDFS,__95EDCS,4650,,,SPRATT,,Road,Gloucester,MAIN    ,45.260629,-75.696164,4650 SPRATT,43301453
__95EGFA,__95EGFT,7068,,,FOURTH LINE,,Road,Rideau,MAIN    ,45.105197,-75.69397,7068 FOURTH LINE,39150241
__95F58G,__86F5OD,99,,,FAIRWEATHER,,Street,Gloucester,MAIN    ,45.327213,-75.594565,99 FAIRWEATHER,43450852
__95F58G,__86F5OD,99,,,FAIRWEATHER,,Street,Gloucester,MAIN    ,45.327884,-75.595143,99 FAIRWEATHER,160000000
__95FY20,__95DGAG,1145,B ,,LONGFIELDS,,Drive,Nepean,SUBORD  ,,,1145 LONGFIELDS,
__95FY21,__95DGAG,1130,,,LONGFIELDS,,Drive,Nepean,HISTORY ,45.271726,-75.73678,1130 LONGFIELDS,47325467
__95FY22,__95DGAG,1132,,,LONGFIELDS,,Drive,Nepean,HISTORY ,45.271726,-75.73678,1132 LONGFIELDS,47325467
__95FY23,__95DGAG,1134,,,LONGFIELDS,,Drive,Nepean,HISTORY ,45.271726,-75.73678,1134 LONGFIELDS,47325467
__95FY24,__95DGAG,1136,,,LONGFIELDS,,Drive,Nepean,HISTORY ,45.271726,-75.73678,1136 LONGFIELDS,47325467
__95FY25,__95DGAG,1138,,,LONGFIELDS,,Drive,Nepean,HISTORY ,45.271726,-75.73678,1138 LONGFIELDS,47325467
__95FY26,__95DGAG,1140,,,LONGFIELDS,,Drive,Nepean,HISTORY ,45.271191,-75.736363,1140 LONGFIELDS,47325478
__95FY27,__95DGAG,1142,,,LONGFIELDS,,Drive,Nepean,HISTORY ,45.271191,-75.736363,1142 LONGFIELDS,47325478
__95FY28,__95DGAG,1144,,,LONGFIELDS,,Drive,Nepean,HISTORY ,45.271191,-75.736363,1144 LONGFIELDS,47325478
__95FY29,__95DGAG,1145,A ,,LONGFIELDS,,Drive,Nepean,SUBORD  ,,,1145 LONGFIELDS,
__95FY2A,__95DGAG,1146,,,LONGFIELDS,,Drive,Nepean,HISTORY ,45.271191,-75.736363,1146 LONGFIELDS,47325478
__95FY2B,__95DGAG,1147,A ,,LONGFIELDS,,Drive,Nepean,SUBORD  ,,,1147 LONGFIELDS,
__95FY2C,__95DGAG,1147,B ,,LONGFIELDS,,Drive,Nepean,SUBORD  ,,,1147 LONGFIELDS,
__95FY2D,__95DGAG,1148,,,LONGFIELDS,,Drive,Nepean,HISTORY ,45.271191,-75.736363,1148 LONGFIELDS,47325478
__95FY2E,__95DGAG,1149,A ,,LONGFIELDS,,Drive,Nepean,SUBORD  ,,,1149 LONGFIELDS,
__95FY2F,__95DGAG,1149,B ,,LONGFIELDS,,Drive,Nepean,SUBORD  ,,,1149 LONGFIELDS,
__95FY2G,__95DGAG,1150,,,LONGFIELDS,,Drive,Nepean,HISTORY ,45.271191,-75.736363,1150 LONGFIELDS,47325478
__95FY2X,__95DGAG,1124,,,LONGFIELDS,,Drive,Nepean,HISTORY ,45.271726,-75.73678,1124 LONGFIELDS,47325467
__95FY2Y,__95DGAG,1126,,,LONGFIELDS,,Drive,Nepean,HISTORY ,45.271726,-75.73678,1126 LONGFIELDS,47325467
__95FY2Z,__95DGAG,1128,,,LONGFIELDS,,Drive,Nepean,HISTORY ,45.271726,-75.73678,1128 LONGFIELDS,47325467
__95FY31,__95DGAG,1170,,,LONGFIELDS,,Drive,Nepean,HISTORY ,45.270598,-75.735905,1170 LONGFIELDS,47325466
__95FY32,__95DGAG,1172,,,LONGFIELDS,,Drive,Nepean,HISTORY ,45.270598,-75.735905,1172 LONGFIELDS,47325466
__95FY33,__95DGAG,1174,,,LONGFIELDS,,Drive,Nepean,HISTORY ,45.270598,-75.735905,1174 LONGFIELDS,47325466
__95FY34,__95DGAG,1176,,,LONGFIELDS,,Drive,Nepean,HISTORY ,45.270349,-75.735714,1176 LONGFIELDS,47325454
__95FY3H,__95DGAG,1151,A ,,LONGFIELDS,,Drive,Nepean,SUBORD  ,,,1151 LONGFIELDS,
__95FY3I,__95DGAG,1151,B ,,LONGFIELDS,,Drive,Nepean,SUBORD  ,,,1151 LONGFIELDS,
__95FY3J,__95DGAG,1152,,,LONGFIELDS,,Drive,Nepean,HISTORY ,45.270872,-75.736114,1152 LONGFIELDS,47325460
__95FY3K,__95DGAG,1153,A ,,LONGFIELDS,,Drive,Nepean,SUBORD  ,,,1153 LONGFIELDS,
__95FY3L,__95DGAG,1153,B ,,LONGFIELDS,,Drive,Nepean,SUBORD  ,,,1153 LONGFIELDS,
__95FY3M,__95DGAG,1154,,,LONGFIELDS,,Drive,Nepean,HISTORY ,45.270872,-75.736114,1154 LONGFIELDS,47325460
__95FY3N,__95DGAG,1155,A ,,LONGFIELDS,,Drive,Nepean,SUBORD  ,,,1155 LONGFIELDS,
__95FY3O,__95DGAG,1155,B ,,LONGFIELDS,,Drive,Nepean,SUBORD  ,,,1155 LONGFIELDS,
__95FY3P,__95DGAG,1156,,,LONGFIELDS,,Drive,Nepean,HISTORY ,45.270872,-75.736114,1156 LONGFIELDS,47325460
__95FY3Q,__95DGAG,1157,A ,,LONGFIELDS,,Drive,Nepean,SUBORD  ,,,1157 LONGFIELDS,
__95FY3R,__95DGAG,1157,B ,,LONGFIELDS,,Drive,Nepean,SUBORD  ,,,1157 LONGFIELDS,
__95FY3S,__95DGAG,1158,,,LONGFIELDS,,Drive,Nepean,HISTORY ,45.270872,-75.736114,1158 LONGFIELDS,47325460
__95FY3T,__95DGAG,1159,A ,,LONGFIELDS,,Drive,Nepean,SUBORD  ,,,1159 LONGFIELDS,
__95FY3U,__95DGAG,1159,B ,,LONGFIELDS,,Drive,Nepean,SUBORD  ,,,1159 LONGFIELDS,
__95FY3V,__95DGAG,1160,,,LONGFIELDS,,Drive,Nepean,HISTORY ,45.270872,-75.736114,1160 LONGFIELDS,47325460
__95FY3W,__95DGAG,1162,,,LONGFIELDS,,Drive,Nepean,HISTORY ,45.270872,-75.736114,1162 LONGFIELDS,47325460
__95FY3X,__95DGAG,1164,,,LONGFIELDS,,Drive,Nepean,HISTORY ,45.270598,-75.735905,1164 LONGFIELDS,47325466
__95FY3Y,__95DGAG,1166,,,LONGFIELDS,,Drive,Nepean,HISTORY ,45.270598,-75.735905,1166 LONGFIELDS,47325466
__95FY3Z,__95DGAG,1168,,,LONGFIELDS,,Drive,Nepean,HISTORY ,45.270598,-75.735905,1168 LONGFIELDS,47325466
__95G2SK,__95G2QM,1575,,,DIAMONDVIEW,,Road,West Carleton,MAIN    ,45.315606,-76.049573,1575 DIAMONDVIEW,45390467
__95G2SK,__95G2QM,1575,,,DIAMONDVIEW,,Road,West Carleton,MAIN    ,45.316169,-76.048733,1575 DIAMONDVIEW,45390504
__95G2YQ,__95G2VM,1575,,,DIAMONDVIEW,,Road,West Carleton,MAIN    ,45.315606,-76.049573,1575 DIAMONDVIEW,45390467
__95G2YQ,__95G2VM,1575,,,DIAMONDVIEW,,Road,West Carleton,MAIN    ,45.316169,-76.048733,1575 DIAMONDVIEW,45390504
__9616WE,__9616WP,2370,,,TENTH LINE,,Road,Cumberland,MAIN    ,,,2370 TENTH LINE,
__961JFF,__93HWT6,1180,,,TERRY FOX,,Drive,Kanata,SUBORD  ,45.273701,-75.870955,1180 TERRY FOX,44501480
__961JFF,__93HWT6,1180,,,TERRY FOX,,Drive,Kanata,SUBORD  ,45.273987,-75.870508,1180 TERRY FOX,44501478
__961JFF,__93HWT6,1180,,,TERRY FOX,,Drive,Kanata,SUBORD  ,45.274081,-75.872323,1180 TERRY FOX,44501476
__961JFF,__93HWT6,1180,,,TERRY FOX,,Drive,Kanata,SUBORD  ,45.274242,-75.870094,1180 TERRY FOX,44501482
__961JFF,__93HWT6,1180,,,TERRY FOX,,Drive,Kanata,SUBORD  ,45.274934,-75.872163,1180 TERRY FOX,44501487
__961JFF,__93HWT6,1180,,,TERRY FOX,,Drive,Kanata,SUBORD  ,45.275088,-75.870954,1180 TERRY FOX,44501472
__96236Q,__9623XP,1420,,,EARL ARMSTRONG,,Road,Gloucester,MAIN    ,45.280496,-75.646218,1420 EARL ARMSTRONG,43290231
__96236Q,__9623XP,1420,,,EARL ARMSTRONG,,Road,Gloucester,MAIN    ,45.281961,-75.659949,1420 EARL ARMSTRONG,43290237
__9629Z6,__9629YB,1156,,,JINKINSON,,Road,Goulbourn,MAIN    ,45.219349,-76.000883,1156 JINKINSON,44450309
__9629Z6,__9629YB,1156,,,JINKINSON,,Road,Goulbourn,MAIN    ,45.220535,-75.993835,1156 JINKINSON,44450312
__9629Z6,__9629YB,1156,,,JINKINSON,,Road,Goulbourn,MAIN    ,45.224121,-75.989632,1156 JINKINSON,44450315
__9629Z6,__9629YB,1156,,,JINKINSON,,Road,Goulbourn,MAIN    ,45.226663,-75.988108,1156 JINKINSON,44450318
__963C7C,__963C24,71,,,BURNSIDE,,Avenue,Old Ottawa,MAIN    ,45.408504,-75.733271,71 BURNSIDE,40970021
__963C7I,__963C24,111,,,PARKDALE,,Avenue,Old Ottawa,MAIN    ,45.40873,-75.733513,111 PARKDALE,40970018
__963C7L,__963C24,115,,,PARKDALE,,Avenue,Old Ottawa,MAIN    ,45.408604,-75.733436,115 PARKDALE,40970019
__963C7O,__963C24,121,,,PARKDALE,,Avenue,Old Ottawa,MAIN    ,45.408452,-75.733447,121 PARKDALE,40970020
__9660FP,__9660TV,1423,,,EARL ARMSTRONG,,Road,Gloucester,MAIN    ,45.282123,-75.666042,1423 EARL ARMSTRONG,43314584
__9682JA,__9682J0,3,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.418779,-75.717662,3 BOOTH,40970087
__9682JA,__9682J0,3,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.419072,-75.717662,3 BOOTH,40970090
__9682JA,__9682J0,3,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.419775,-75.717229,3 BOOTH,42800067
__9682JA,__9682J0,3,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.420256,-75.717217,3 BOOTH,42800138
__9682JA,__9682J0,3,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.420888,-75.71779,3 BOOTH,42800007
__968D1K,__968DX9,23,,,BACHMAN,,Terrace,Kanata,MAIN    ,45.304048,-75.879759,23 BACHMAN,44930042
__968D2Z,__968DX9,19,,,BACHMAN,,Terrace,Kanata,MAIN    ,45.303769,-75.87982,19 BACHMAN,44930041
__968EPM,__968DGI,19,,,BACHMAN,,Terrace,Kanata,MAIN    ,45.303769,-75.87982,19 BACHMAN,44930041
__968EPP,__968DGI,23,,,BACHMAN,,Terrace,Kanata,MAIN    ,45.304048,-75.879759,23 BACHMAN,44930042
__968ZE0,__968ZDX,3,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.418779,-75.717662,3 BOOTH,40970087
__968ZE0,__968ZDX,3,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.419072,-75.717662,3 BOOTH,40970090
__968ZE0,__968ZDX,3,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.419775,-75.717229,3 BOOTH,42800067
__968ZE0,__968ZDX,3,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.420256,-75.717217,3 BOOTH,42800138
__968ZE0,__968ZDX,3,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.420888,-75.71779,3 BOOTH,42800007
__968ZFQ,__968ZDX,4,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.418818,-75.720262,4 BOOTH,40970089
__968ZFQ,__968ZDX,4,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.418988,-75.719843,4 BOOTH,40970214
__968ZFQ,__968ZDX,4,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.419305,-75.721506,4 BOOTH,40970094
__968ZFQ,__968ZDX,4,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.419716,-75.718514,4 BOOTH,40970216
__968ZFQ,__968ZDX,4,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.41976,-75.720689,4 BOOTH,40970213
__968ZFQ,__968ZDX,4,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.420144,-75.719125,4 BOOTH,40970215
__968ZFQ,__968ZDX,4,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.420485,-75.719181,4 BOOTH,40970211
__969ERI,__969EHF,67,,,MARQUETTE,,Avenue,Vanier,MAIN    ,45.44249,-75.667758,67 MARQUETTE,42350125
__969ERM,__969EHF,71,,,MARQUETTE,,Avenue,Vanier,MAIN    ,45.44244,-75.66762,71 MARQUETTE,42350124
__969FWR,__969E6X,67,,,MARQUETTE,,Avenue,Vanier,MAIN    ,45.44249,-75.667758,67 MARQUETTE,42350125
__969FWV,__969E6X,71,,,MARQUETTE,,Avenue,Vanier,MAIN    ,45.44244,-75.66762,71 MARQUETTE,42350124
__969XP6,__969XO0,1285,,,TERON,,Road,Kanata,MAIN    ,45.33681,-75.901751,1285 TERON,159890000
__96AO3F,__96AOYI,5935,,,FIRST LINE,,Road,Rideau,MAIN    ,45.196025,-75.679348,5935 FIRST LINE,39021202
__96AO4Y,__96AOYI,5939,,,FIRST LINE,,Road,Rideau,MAIN    ,45.195465,-75.683354,5939 FIRST LINE,39021201
__96AOYQ,__9682J0,4,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.418818,-75.720262,4 BOOTH,40970089
__96AOYQ,__9682J0,4,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.418988,-75.719843,4 BOOTH,40970214
__96AOYQ,__9682J0,4,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.419305,-75.721506,4 BOOTH,40970094
__96AOYQ,__9682J0,4,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.419716,-75.718514,4 BOOTH,40970216
__96AOYQ,__9682J0,4,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.41976,-75.720689,4 BOOTH,40970213
__96AOYQ,__9682J0,4,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.420144,-75.719125,4 BOOTH,40970215
__96AOYQ,__9682J0,4,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.420485,-75.719181,4 BOOTH,40970211
__96B5JH,__96B5HO,989,,,SOMERSET,WEST,Street,Old Ottawa,MAIN    ,45.407966,-75.716863,989 SOMERSET,41070124
__96B5JL,__96B5HO,158,,,SPRUCE,,Street,Old Ottawa,HISTORY ,45.407994,-75.716575,158 SPRUCE,41070274
__96BYIU,__96BYHQ,405,,,TERMINAL,,Avenue,Old Ottawa,SUBORD  ,45.415171,-75.652553,405 TERMINAL,42560721
__96BZRQ,__96BZQL,934,,,HUNT CLUB,,Road,Old Ottawa,MAIN    ,45.347338,-75.660673,934 HUNT CLUB,40550916
__96BZRW,__96BZQL,948,,,HUNT CLUB,,Road,Old Ottawa,MAIN    ,45.347544,-75.660164,948 HUNT CLUB,40550966
__96BZZV,__96BZYZ,948,,,HUNT CLUB,,Road,Old Ottawa,MAIN    ,45.347544,-75.660164,948 HUNT CLUB,40550966
__96C16G,__96C16V,2496,,,TENTH LINE,,Road,Cumberland,SUBORD  ,,,2496 TENTH LINE,
__96C17L,__96C16V,2405,,,MER BLEUE,,Road,Cumberland,HISTORY ,,,2405 MER BLEUE,
__96C1O6,__96C1N7,2405,,,MER BLEUE,,Road,Cumberland,HISTORY ,,,2405 MER BLEUE,
__96C1OD,__96C1N7,2496,,,TENTH LINE,,Road,Cumberland,SUBORD  ,,,2496 TENTH LINE,
__96CA0B,__96CA3W,2190,,,MAPLE FOREST,,Drive,Rideau,MAIN    ,45.131546,-75.701126,2190 MAPLE FOREST,39120784
__96CCAY,__96CCAN,240,,,VANGUARD,,Drive,Cumberland,MAIN    ,45.456268,-75.489606,240 VANGUARD,145631256
__96D0BQ,__96D0BK,6111,,,HAZELDEAN,,Road,Goulbourn,SUBORD  ,45.273672,-75.936918,6111 HAZELDEAN,44872428
__96D0BS,__96D0BK,6141,,,HAZELDEAN,,Road,Goulbourn,MAIN    ,45.273262,-75.940511,6141 HAZELDEAN,44872429
__96D0P9,__96D0PX,6111,,,HAZELDEAN,,Road,Goulbourn,SUBORD  ,45.273672,-75.936918,6111 HAZELDEAN,44872428
__96D0PB,__96D0PX,6141,,,HAZELDEAN,,Road,Goulbourn,MAIN    ,45.273262,-75.940511,6141 HAZELDEAN,44872429
__96DQ47,__96DQ45,3,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.418779,-75.717662,3 BOOTH,40970087
__96DQ47,__96DQ45,3,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.419072,-75.717662,3 BOOTH,40970090
__96DQ47,__96DQ45,3,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.419775,-75.717229,3 BOOTH,42800067
__96DQ47,__96DQ45,3,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.420256,-75.717217,3 BOOTH,42800138
__96DQ47,__96DQ45,3,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.420888,-75.71779,3 BOOTH,42800007
__96DQ4E,__96DQ45,4,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.418818,-75.720262,4 BOOTH,40970089
__96DQ4E,__96DQ45,4,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.418988,-75.719843,4 BOOTH,40970214
__96DQ4E,__96DQ45,4,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.419305,-75.721506,4 BOOTH,40970094
__96DQ4E,__96DQ45,4,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.419716,-75.718514,4 BOOTH,40970216
__96DQ4E,__96DQ45,4,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.41976,-75.720689,4 BOOTH,40970213
__96DQ4E,__96DQ45,4,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.420144,-75.719125,4 BOOTH,40970215
__96DQ4E,__96DQ45,4,,,BOOTH,,Street,Old Ottawa,MAIN    ,45.420485,-75.719181,4 BOOTH,40970211
__96E1QB,__96E1Q3,680,,,BRONSON,,Avenue,Old Ottawa,MAIN    ,45.402631,-75.701039,680 BRONSON,41040131
__96EGB3,__96EGBT,7086,,,RIDEAU VALLEY,SOUTH,Drive,Rideau,MAIN    ,45.127445,-75.637846,7086 RIDEAU VALLEY,39160148
__96HD21,__96HDYR,4800,,,BANK,,Street,Gloucester,MAIN    ,45.303032,-75.607392,4800 BANK,43283631
__96IPOA,__96IOD5,140,,,SPRINGHURST,,Avenue,Old Ottawa,MAIN    ,45.4117,-75.674322,140 SPRINGHURST,42030164
__96JQ2X,__96JQX0,800,,,"MONTREAL, CHEMIN DE",,,Old Ottawa,SUBORD  ,45.444663,-75.633359,"800 MONTREAL, CHEMIN DE",42691901
__96MIE9,__96MIDD,322,,,GARDNER,,Street,Vanier,MAIN    ,45.432587,-75.665445,322 GARDNER,42370033
__96O80U,__96MIDD,324,,,GARDNER,,Street,Vanier,SUBORD  ,45.432587,-75.665445,324 GARDNER,42370033
__96O89R,__96MIDD,318,,,GARDNER,,Street,Vanier,MAIN    ,45.432743,-75.665468,318 GARDNER,42370034
__96O89Y,__96MIDD,320,,,GARDNER,,Street,Vanier,SUBORD  ,45.432743,-75.665468,320 GARDNER,42370034
__96ODCH,__96ODA5,591,,,LONGFIELDS,,Drive,Nepean,SUBORD  ,45.283596,-75.745751,591 LONGFIELDS,145680280
__96OYW8,__96OYPI,2717,,,STEVENAGE,,Drive,Gloucester,MAIN    ,45.383538,-75.597195,2717 STEVENAGE,43510114
__96Q9IV,__96Q8D9,5264,,,FERNBANK,,Road,Kanata,MAIN    ,45.276798,-75.862904,5264 FERNBANK,44491275
__96Q9U0,__96Q9TB,5264,,,FERNBANK,,Road,Goulbourn,MAIN    ,45.276798,-75.862904,5264 FERNBANK,44491275
__96QTRB,__96QTNC,2605,,,TENTH LINE,,Road,Cumberland,MAIN    ,45.442048,-75.474914,2605 TENTH LINE,145630552
__96QTRB,__96QTNC,2605,,,TENTH LINE,,Road,Cumberland,MAIN    ,45.443362,-75.470655,2605 TENTH LINE,145630550
__96QTRB,__96QTNC,2605,,,TENTH LINE,,Road,Cumberland,MAIN    ,45.444657,-75.466617,2605 TENTH LINE,145630551
__96SQ3U,__96SQ3R,975,,,WOODROFFE,,Avenue,Old Ottawa,MAIN    ,45.363069,-75.768845,975 WOODROFFE,39880117
__96SZLC,__96SZLB,173,,,PRESTON,,Street,Old Ottawa,MAIN    ,45.406852,-75.712901,173 PRESTON,41080037
__96WH3R,__96WH2D,100,,,WESTAR FARM,,Way,Goulbourn,MAIN    ,45.182402,-76.004991,100 WESTAR FARM,44450388
__96X1JU,__96XZE2,109,,,IBER,,Road,Goulbourn,MAIN    ,45.278306,-75.904787,109 IBER,44500167
__96XWIY,__96SQ3R,2194,,,BENJAMIN,,Avenue,Old Ottawa,MAIN    ,45.362981,-75.768453,2194 BENJAMIN,39880113
__96Y6GE,__96Y6G0,2075,,,TRIM,,Road,Cumberland,MAIN    ,45.467879,-75.451969,2075 TRIM,145650047
__96YXT8,__96YXQ1,3400,,,WOODROFFE,,Avenue,Nepean,MAIN    ,45.269357,-75.716241,3400 WOODROFFE,47325503
__96YXU7,__96YXQ1,3428,,,WOODROFFE,,Avenue,Nepean,MAIN    ,45.268748,-75.715796,3428 WOODROFFE,47325502
__96ZK15,__96ZKVW,2938,,,GOODSTOWN,,Road,Rideau,MAIN    ,45.148467,-75.813896,2938 GOODSTOWN,39290689
__9731L2,__9X951C,5431,,,FERNBANK,,Road,Kanata,MAIN    ,45.273293,-75.87406,5431 FERNBANK,44502466
__9788H6,__9788H3,852,,,BANK,,Street,Old Ottawa,MAIN    ,45.40134,-75.687839,852 BANK,41400261
__978R86,__978RT5,2832,,,ST. JOSEPH,,Boulevard,Gloucester,MAIN    ,45.473501,-75.519189,2832 ST. JOSEPH,44200795
__978R89,__978RT5,2834,,,ST. JOSEPH,,Boulevard,Gloucester,SUBORD  ,45.473501,-75.519189,2834 ST. JOSEPH,44200795
__97I4VH,__9O8BWG,211,,,BESSERER,,Street,Old Ottawa,MAIN    ,45.427817,-75.686496,211 BESSERER,42100009
__97L8TP,__97L8SD,6075,,,PRINCE OF WALES,,Drive,Rideau,MAIN    ,45.172524,-75.71266,6075 PRINCE OF WALES,39080380
__97L8TR,__97L8SD,6053,,,PRINCE OF WALES,,Drive,Rideau,HISTORY ,45.174155,-75.714828,6053 PRINCE OF WALES,39080383
__97L8XL,__97L8W0,7579,,,SPRINGHILL,,Road,Osgoode,MAIN    ,45.187257,-75.494453,7579 SPRINGHILL,43080188
__97LPPY,__9T62UY,360,,,BOBOLINK,,Ridge,Goulbourn,MAIN    ,45.27163,-75.891278,360 BOBOLINK,44502004
__97LPPY,__9T62UY,360,,,BOBOLINK,,Ridge,Goulbourn,MAIN    ,45.272625,-75.89224,360 BOBOLINK,44502005
__97LPPY,__9T62UY,360,,,BOBOLINK,,Ridge,Goulbourn,MAIN    ,45.273421,-75.893112,360 BOBOLINK,44502006
__97NC2Q,__97NCYB,1145,,,MARITIME,,Way,Kanata,MAIN    ,45.315433,-75.899598,1145 MARITIME,45070862
